Time ,Fc,Zs,Zus,Zr
0.2,1.49729,0.000201823,0.000701338,0.000889907
0.202,1.5146,0.00021675,0.00072569,0.000914077
0.204,1.53196,0.000226491,0.00073543,0.000925063
0.206,1.54937,0.000236232,0.000745171,0.000933853
0.208,1.56682,0.000245973,0.000754912,0.000940444
0.21,1.58431,0.000246289,0.000764653,0.000949234
0.212,1.60185,0.0002609,0.000779264,0.000969009
0.214,1.61943,0.000275827,0.000803616,0.00099318
0.216,1.63705,0.000285568,0.000813357,0.00100417
0.218,1.65472,0.000295309,0.000823098,0.00101296
0.22,1.67243,0.000295625,0.000832838,0.00102174
0.222,1.69018,0.000300495,0.000837709,0.00102834
0.224,1.70798,0.000315422,0.000862061,0.00104811
0.226,1.72582,0.000334904,0.000881542,0.00107228
0.228,1.7437,0.00033522,0.000891283,0.00108327
0.23,1.76162,0.000344961,0.000901024,0.00109206
0.232,1.77959,0.000345277,0.000910765,0.00110085
0.234,1.7976,0.000345593,0.000920506,0.00110964
0.236,1.81565,0.00035565,0.000939987,0.00113161
0.238,1.83375,0.000365706,0.000959469,0.00115578
0.24,1.85189,0.000366022,0.00096921,0.00116677
0.242,1.87006,0.000366338,0.00097895,0.00117556
0.244,1.88829,0.000376079,0.000988691,0.00118434
0.246,1.90655,0.000376395,0.000998432,0.00119313
0.248,1.92485,0.000377027,0.00101791,0.00121291
0.25,1.9432,0.000377659,0.0010374,0.00123488
0.252,1.96159,0.00039227,0.00105201,0.00124587
0.254,1.98002,0.000392586,0.00106175,0.00125686
0.256,1.99849,0.000392902,0.00107149,0.00126564
0.258,2.017,0.000388348,0.00107636,0.00127443
0.26,2.03555,0.000398405,0.00109584,0.00129641
0.262,2.05414,0.000394166,0.00111045,0.00131838
0.264,2.07278,0.000394482,0.00112019,0.00132937
0.266,2.09145,0.000399353,0.00112506,0.00134035
0.268,2.11017,0.000394798,0.00112993,0.00134914
0.27,2.12892,0.000399669,0.0011348,0.00135793
0.272,2.14772,0.000404855,0.00114941,0.00137771
0.274,2.16656,0.000405171,0.00115916,0.00139968
0.276,2.18543,0.000410042,0.00116403,0.00141067
0.278,2.20435,0.000405487,0.0011689,0.00141946
0.28,2.22331,0.000410358,0.00117377,0.00142605
0.282,2.2423,0.000405803,0.00117864,0.00143484
0.284,2.26134,0.000415544,0.00118838,0.00145242
0.286,2.28041,0.00041586,0.00119812,0.00147219
0.288,2.29952,0.000406435,0.00119812,0.00148318
0.29,2.31868,0.000411306,0.00120299,0.00149197
0.292,2.33787,0.000406751,0.00120786,0.00149856
0.294,2.3571,0.000411622,0.00121273,0.00150735
0.296,2.37637,0.000402513,0.00122247,0.00152493
0.298,2.39567,0.000402829,0.00123221,0.0015447
0.3,2.41502,0.000398274,0.00123708,0.00155569
0.302,2.4344,0.000408015,0.00124682,0.00156448
0.304,2.45382,0.000403461,0.00125169,0.00157107
0.306,2.47328,0.000398906,0.00125656,0.00157986
0.308,2.49278,0.000394668,0.00127117,0.00159963
0.31,2.51232,0.00039043,0.00128579,0.00162161
0.312,2.53189,0.000385875,0.00129066,0.00163259
0.314,2.5515,0.000386191,0.0013004,0.00164138
0.316,2.57115,0.000386507,0.00131014,0.00164798
0.318,2.59083,0.000381953,0.00131501,0.00165676
0.32,2.61055,0.000382585,0.00133449,0.00167654
0.322,2.63031,0.000378346,0.0013491,0.00170071
0.324,2.6501,0.000378662,0.00135884,0.00171389
0.326,2.66993,0.000378978,0.00136858,0.00172268
0.328,2.6898,0.000383849,0.00137345,0.00173147
0.33,2.7097,0.000384165,0.00138319,0.00174026
0.332,2.72964,0.000379926,0.0013978,0.00176004
0.334,2.74961,0.000375688,0.00141242,0.00178421
0.336,2.76962,0.000380558,0.00141729,0.00179519
0.338,2.78966,0.000380874,0.00142703,0.00180618
0.34,2.80974,0.00037632,0.0014319,0.00181277
0.342,2.82986,0.000386061,0.00144164,0.00182156
0.344,2.85001,0.000376952,0.00145138,0.00184134
0.346,2.87019,0.000382138,0.00146599,0.00186551
0.348,2.89041,0.000391879,0.00147573,0.00187649
0.35,2.91066,0.000392195,0.00148547,0.00188748
0.352,2.93095,0.000387641,0.00149034,0.00189627
0.354,2.95127,0.000397382,0.00150008,0.00190506
0.356,2.97162,0.000402568,0.00151469,0.00192483
0.358,2.99201,0.0004032,0.00153418,0.00194901
0.36,3.01243,0.00040807,0.00153905,0.00195999
0.362,3.03289,0.000408386,0.00154879,0.00197098
0.364,3.05337,0.000418127,0.00155853,0.00197977
0.366,3.07389,0.000418443,0.00156827,0.00199075
0.368,3.09445,0.0004285,0.00158775,0.00201053
0.37,3.11503,0.000429132,0.00160723,0.0020369
0.372,3.13565,0.000438873,0.00161697,0.00204788
0.374,3.1563,0.000439189,0.00162671,0.00205887
0.376,3.17698,0.000439505,0.00163645,0.00206766
0.378,3.19769,0.000449246,0.0016462,0.00207645
0.38,3.21843,0.000454748,0.00167055,0.00209622
0.382,3.23921,0.000469675,0.0016949,0.00212259
0.384,3.26001,0.000469991,0.00170464,0.00213358
0.386,3.28085,0.000475178,0.00171925,0.00214456
0.388,3.30172,0.000484918,0.00172899,0.00215335
0.39,3.32261,0.000490105,0.0017436,0.00216214
0.392,3.34354,0.000505032,0.00176796,0.00218192
0.394,3.3645,0.000510534,0.00179231,0.00220389
0.396,3.38549,0.00051085,0.00180205,0.00221708
0.398,3.4065,0.000525462,0.00181666,0.00222586
0.4,3.42755,0.000525778,0.0018264,0.00223465
0.402,3.44862,0.000540389,0.00184101,0.00224344
0.404,3.46973,0.000545891,0.00186536,0.00226102
0.406,3.49086,0.000555948,0.00188484,0.00228299
0.408,3.51202,0.000561134,0.00189946,0.00229178
0.41,3.53321,0.000570875,0.0019092,0.00230057
0.412,3.55443,0.000576062,0.00192381,0.00230936
0.414,3.57567,0.000585802,0.00193355,0.00231815
0.416,3.59694,0.000591305,0.0019579,0.00233573
0.418,3.61824,0.000601362,0.00197738,0.0023577
0.42,3.63957,0.000615973,0.00199199,0.00236869
0.422,3.66092,0.000616289,0.00200173,0.00237748
0.424,3.6823,0.00062603,0.00201148,0.00238407
0.426,3.70371,0.000626346,0.00202122,0.00239286
0.428,3.72514,0.000641273,0.00204557,0.00241483
0.43,3.7466,0.0006562,0.00206992,0.002439
0.432,3.76808,0.000665941,0.00207966,0.00244999
0.434,3.78959,0.000666257,0.0020894,0.00246098
0.436,3.81112,0.000666573,0.00209914,0.00246977
0.438,3.83268,0.000676314,0.00210888,0.00247855
0.44,3.85426,0.000681816,0.00213324,0.00249613
0.442,3.87587,0.000691873,0.00215272,0.00251811
0.444,3.8975,0.000692189,0.00216246,0.00252909
0.446,3.91916,0.000697375,0.00217707,0.00254008
0.448,3.94084,0.000707116,0.00218681,0.00254887
0.45,3.96254,0.000707432,0.00219655,0.00255766
0.452,3.98426,0.000717489,0.00221603,0.00257743
0.454,4.00601,0.000722991,0.00224038,0.00259941
0.456,4.02778,0.000723307,0.00225012,0.00261039
0.458,4.04958,0.000723623,0.00225987,0.00261918
0.46,4.07139,0.000723939,0.00226961,0.00262797
0.462,4.09323,0.00073368,0.00227935,0.00263676
0.464,4.11509,0.000734312,0.00229883,0.00265654
0.466,4.13697,0.000734944,0.00231831,0.00268071
0.468,4.15887,0.00073526,0.00232805,0.00269169
0.47,4.18079,0.00074013,0.00233292,0.00270268
0.472,4.20273,0.000740446,0.00234266,0.00270927
0.474,4.22469,0.000740762,0.0023524,0.00272026
0.476,4.24667,0.000736524,0.00236701,0.00274003
0.478,4.26867,0.00074171,0.00238163,0.0027642
0.48,4.29069,0.000742026,0.00239137,0.00277519
0.482,4.31273,0.000737472,0.00239624,0.00278398
0.484,4.33479,0.000737788,0.00240598,0.00279277
0.486,4.35687,0.000733234,0.00241085,0.00280156
0.488,4.37896,0.00073842,0.00242546,0.00282353
0.49,4.40107,0.000729311,0.0024352,0.0028499
0.492,4.4232,0.000729627,0.00244494,0.00286088
0.494,4.44535,0.000725073,0.00244981,0.00287187
0.496,4.46751,0.000734814,0.00245955,0.00288066
0.498,4.48969,0.000730259,0.00246442,0.00289165
0.5,4.51189,0.00072115,0.00247416,0.00291362
0.502,4.5341,0.000716912,0.00248877,0.00293779
0.504,4.55633,0.000721782,0.00249364,0.00295097
0.506,4.57858,0.000722098,0.00250339,0.00295976
0.508,4.60084,0.000717544,0.00250826,0.00296855
0.51,4.62311,0.00071299,0.00251313,0.00297734
0.512,4.6454,0.000708751,0.00252774,0.00299931
0.514,4.6677,0.000713938,0.00254235,0.00302348
0.516,4.69002,0.000709383,0.00254722,0.00303667
0.518,4.71235,0.000709699,0.00255696,0.00304766
0.52,4.73469,0.000710015,0.0025667,0.00305425
0.522,4.75705,0.000705461,0.00257157,0.00306304
0.524,4.77941,0.000701222,0.00258618,0.00308281
0.526,4.8018,0.000701854,0.00260566,0.00310698
0.528,4.82419,0.00070217,0.0026154,0.00312017
0.53,4.84659,0.000702486,0.00262515,0.00312896
0.532,4.86901,0.000697932,0.00263002,0.00313774
0.534,4.89144,0.000698248,0.00263976,0.00314653
0.536,4.91387,0.00069888,0.00265924,0.00316411
0.538,4.93632,0.000699512,0.00267872,0.00318608
0.54,4.95878,0.000699828,0.00268846,0.00319707
0.542,4.98124,0.000700144,0.0026982,0.00320586
0.544,5.00372,0.00070046,0.00270794,0.00321245
0.546,5.02621,0.000700776,0.00271768,0.00322124
0.548,5.0487,0.000701408,0.00273716,0.00323882
0.55,5.0712,0.00070204,0.00275665,0.00326079
0.552,5.09371,0.000702356,0.00276639,0.00327178
0.554,5.11623,0.000702672,0.00277613,0.00328277
0.556,5.13875,0.000702988,0.00278587,0.00329156
0.558,5.16129,0.000698434,0.00279074,0.00330034
0.56,5.18382,0.000699066,0.00281022,0.00332012
0.562,5.20637,0.000704252,0.00282483,0.00334429
0.564,5.22892,0.000704568,0.00283457,0.00335528
0.566,5.25147,0.000714309,0.00284431,0.00336626
0.568,5.27403,0.000709754,0.00284918,0.00337505
0.57,5.2966,0.0007052,0.00285405,0.00338604
0.572,5.31917,0.000710386,0.00286867,0.00340801
0.574,5.34174,0.000720443,0.00288815,0.00343218
0.576,5.36432,0.000715889,0.00289302,0.00344537
0.578,5.3869,0.00072563,0.00290276,0.00345416
0.58,5.40948,0.000721075,0.00290763,0.00346294
0.582,5.43206,0.000721391,0.00291737,0.00347173
0.584,5.45465,0.000726578,0.00293198,0.00349151
0.586,5.47724,0.00072721,0.00295146,0.00351568
0.588,5.49983,0.00073695,0.0029612,0.00352667
0.59,5.52242,0.000737266,0.00297094,0.00353765
0.592,5.54501,0.000737582,0.00298068,0.00354864
0.594,5.5676,0.000742769,0.0029953,0.00355743
0.596,5.5902,0.000743401,0.00301478,0.0035794
0.598,5.61279,0.000739478,0.00303913,0.00360357
0.6,5.63538,0.000744665,0.00305374,0.00361676
0.602,5.65796,0.000749851,0.00306835,0.00362554
0.604,5.68055,0.000750167,0.00307809,0.00363433
0.606,5.70313,0.000750483,0.00308783,0.00364312
0.608,5.72572,0.000760856,0.00311706,0.0036651
0.61,5.74829,0.000756934,0.00314141,0.00368927
0.612,5.77087,0.00075725,0.00315115,0.00370025
0.614,5.79344,0.000762436,0.00316576,0.00370904
0.616,5.81601,0.000762752,0.0031755,0.00371783
0.618,5.83857,0.000763068,0.00318524,0.00372662
0.62,5.86113,0.000777995,0.00320959,0.0037442
0.622,5.88368,0.000783498,0.00323395,0.00376837
0.624,5.90622,0.000788684,0.00324856,0.00377936
0.626,5.92876,0.000798425,0.0032583,0.00378815
0.628,5.9513,0.000798741,0.00326804,0.00379693
0.63,5.97382,0.000799057,0.00327778,0.00380572
0.632,5.99634,0.000809114,0.00329726,0.0038255
0.634,6.01885,0.00081917,0.00331674,0.00384967
0.636,6.04135,0.000828911,0.00332648,0.00386066
0.638,6.06384,0.000829227,0.00333622,0.00386945
0.64,6.08632,0.000838968,0.00334596,0.00387823
0.642,6.1088,0.000834414,0.00335084,0.00388483
0.644,6.13126,0.0008396,0.00336545,0.0039046
0.646,6.15371,0.000849657,0.00338493,0.00392658
0.648,6.17615,0.000859398,0.00339467,0.00393756
0.65,6.19858,0.000859714,0.00340441,0.00394635
0.652,6.221,0.000864584,0.00340928,0.00395294
0.654,6.24341,0.0008649,0.00341902,0.00395953
0.656,6.2658,0.000874957,0.0034385,0.00397931
0.658,6.28818,0.000885014,0.00345798,0.00399909
0.66,6.31055,0.00088533,0.00346772,0.00401227
0.662,6.3329,0.000885646,0.00347747,0.00402106
0.664,6.35523,0.000885962,0.00348721,0.00402765
0.666,6.37756,0.000886278,0.00349695,0.00403644
0.668,6.39986,0.000901205,0.0035213,0.00405841
0.67,6.42215,0.000906707,0.00354565,0.00408039
0.672,6.44442,0.000907023,0.00355539,0.00409357
0.674,6.46668,0.000907339,0.00356513,0.00410236
0.676,6.48892,0.000907655,0.00357487,0.00411115
0.678,6.51114,0.000907971,0.00358461,0.00411994
0.68,6.53334,0.000904049,0.00360897,0.00414191
0.682,6.55553,0.000909551,0.00363332,0.00416608
0.684,6.57769,0.000909867,0.00364306,0.00417707
0.686,6.59984,0.000910183,0.0036528,0.00418805
0.688,6.62196,0.000910499,0.00366254,0.00419684
0.69,6.64406,0.000910815,0.00367228,0.00420563
0.692,6.66615,0.000906893,0.00369663,0.00422541
0.694,6.68821,0.000912395,0.00372099,0.00424958
0.696,6.71025,0.000912711,0.00373073,0.00426056
0.698,6.73226,0.000903602,0.00374047,0.00427155
0.7,6.75425,0.000899048,0.00374534,0.00428034
0.702,6.77622,0.000899364,0.00375508,0.00428913
0.704,6.79817,0.000909421,0.00377456,0.00430891
0.706,6.82009,0.000905182,0.00378917,0.00433308
0.708,6.84198,0.000900628,0.00379404,0.00434406
0.71,6.86385,0.000900944,0.00380378,0.00435505
0.712,6.8857,0.00089639,0.00380865,0.00436384
0.714,6.90751,0.00090126,0.00381352,0.00437263
0.716,6.9293,0.000892151,0.00382326,0.0043946
0.718,6.95106,0.000892467,0.003833,0.00441877
0.72,6.9728,0.000897338,0.00383788,0.00442976
0.722,6.9945,0.000892783,0.00384275,0.00444074
0.724,7.01618,0.000888229,0.00384762,0.00444953
0.726,7.03782,0.000893099,0.00385249,0.00445832
0.728,7.05944,0.000893415,0.00386223,0.00448029
0.73,7.08102,0.000884306,0.00387197,0.00450447
0.732,7.10258,0.000879752,0.00387684,0.00451545
0.734,7.1241,0.000884622,0.00388171,0.00452424
0.736,7.14559,0.000884938,0.00389145,0.00453303
0.738,7.16704,0.000880384,0.00389632,0.00454182
0.74,7.18847,0.000881016,0.0039158,0.00456159
0.742,7.20985,0.000881648,0.00393528,0.00458577
0.744,7.23121,0.000881964,0.00394502,0.00459895
0.746,7.25253,0.000872855,0.00395476,0.00460774
0.748,7.27381,0.000873171,0.00396451,0.00461653
0.75,7.29506,0.000864062,0.00397425,0.00462532
0.752,7.31627,0.000869565,0.0039986,0.00464509
0.754,7.33745,0.000865642,0.00402295,0.00466926
0.756,7.35858,0.000861404,0.00403756,0.00468025
0.758,7.37968,0.000857166,0.00405217,0.00469124
0.76,7.40074,0.000857482,0.00406191,0.00469783
0.762,7.42176,0.000853243,0.00407652,0.00470662
0.764,7.44274,0.000849321,0.00410088,0.00472639
0.766,7.46368,0.000845398,0.00412523,0.00474837
0.768,7.48458,0.000850585,0.00413984,0.00475935
0.77,7.50544,0.000850901,0.00414958,0.00476814
0.772,7.52625,0.000851217,0.00415932,0.00477473
0.774,7.54703,0.000846978,0.00417393,0.00478352
0.776,7.56776,0.00084761,0.00419341,0.0048011
0.778,7.58844,0.000857667,0.0042129,0.00482307
0.78,7.60908,0.000857983,0.00422264,0.00483406
0.782,7.62968,0.000858299,0.00423238,0.00484285
0.784,7.65023,0.00086317,0.00423725,0.00484944
0.786,7.67074,0.000863486,0.00424699,0.00485823
0.788,7.6912,0.000863802,0.00425673,0.00487801
0.79,7.71161,0.000868988,0.00427134,0.00490218
0.792,7.73197,0.000873858,0.00427621,0.00491316
0.794,7.75229,0.000883599,0.00428595,0.00492195
0.796,7.77255,0.000879045,0.00429082,0.00493074
0.798,7.79277,0.000883915,0.00429569,0.00493953
0.8,7.81294,0.000884231,0.00430543,0.00495931
0.802,7.83306,0.000889418,0.00432004,0.00498128
0.804,7.85312,0.000889734,0.00432979,0.00499227
0.806,7.87314,0.000894604,0.00433466,0.00500325
0.808,7.8931,0.00089492,0.0043444,0.00500984
0.81,7.913,0.000895236,0.00435414,0.00501863
0.812,7.93286,0.000900422,0.00436875,0.00503841
0.814,7.95266,0.000905925,0.0043931,0.00506038
0.816,7.97241,0.000906241,0.00440284,0.00507137
0.818,7.9921,0.000911427,0.00441745,0.00508235
0.82,8.01173,0.000911743,0.00442719,0.00508895
0.822,8.03131,0.000902634,0.00443693,0.00509774
0.824,8.05083,0.000908137,0.00446129,0.00511751
0.826,8.07029,0.000913639,0.00448564,0.00513948
0.828,8.0897,0.000909401,0.00450025,0.00514827
0.83,8.10904,0.000914587,0.00451486,0.00515926
0.832,8.12833,0.000914903,0.0045246,0.00516805
0.834,8.14756,0.000915219,0.00453434,0.00517684
0.836,8.16672,0.000911297,0.00455869,0.00519661
0.838,8.18583,0.000916799,0.00458305,0.00521859
0.84,8.20487,0.000917115,0.00459279,0.00523177
0.842,8.22385,0.000917431,0.00460253,0.00524056
0.844,8.24277,0.000927172,0.00461227,0.00524935
0.846,8.26162,0.000927488,0.00462201,0.00526034
0.848,8.28041,0.00092325,0.00463662,0.00528011
0.85,8.29913,0.000928436,0.00465123,0.00530208
0.852,8.31779,0.000938177,0.00466097,0.00531307
0.854,8.33638,0.000933622,0.00466584,0.00532406
0.856,8.3549,0.000943363,0.00467558,0.00533285
0.858,8.37336,0.000938809,0.00468045,0.00534164
0.86,8.39175,0.000943995,0.00469507,0.00536141
0.862,8.41007,0.000949182,0.00470968,0.00538778
0.864,8.42832,0.000949498,0.00471942,0.00539877
0.866,8.4465,0.000954368,0.00472429,0.00540975
0.868,8.46461,0.000949814,0.00472916,0.00541854
0.87,8.48265,0.000959554,0.0047389,0.00542733
0.872,8.50061,0.000955316,0.00475351,0.00544711
0.874,8.51851,0.000955948,0.00477299,0.00547128
0.876,8.53633,0.000956264,0.00478273,0.00548226
0.878,8.55408,0.00095658,0.00479247,0.00549325
0.88,8.57175,0.000952026,0.00479734,0.00550204
0.882,8.58935,0.000957212,0.00481196,0.00551083
0.884,8.60687,0.000957844,0.00483144,0.0055306
0.886,8.62431,0.000958476,0.00485092,0.00555038
0.888,8.64168,0.000958792,0.00486066,0.00556137
0.89,8.65897,0.000959108,0.0048704,0.00557016
0.892,8.67618,0.000959424,0.00488014,0.00557675
0.894,8.69331,0.00095974,0.00488988,0.00558554
0.896,8.71037,0.000960372,0.00490936,0.00560312
0.898,8.72734,0.000961004,0.00492884,0.00562509
0.9,8.74423,0.00096132,0.00493859,0.00563388
0.902,8.76104,0.000961636,0.00494833,0.00564267
0.904,8.77777,0.000957082,0.0049532,0.00565146
0.906,8.79442,0.000957398,0.00496294,0.00565805
0.908,8.81098,0.000962584,0.00497755,0.00567563
0.91,8.82746,0.00096777,0.00499216,0.0056976
0.912,8.84385,0.000972641,0.00499703,0.00570859
0.914,8.86016,0.000972957,0.00500677,0.00571737
0.916,8.87638,0.000968402,0.00501164,0.00572397
0.918,8.89251,0.000973273,0.00501651,0.00573056
0.92,8.90856,0.000978459,0.00503112,0.00575033
0.922,8.92452,0.000983646,0.00504573,0.00577231
0.924,8.94039,0.000988516,0.0050506,0.00578329
0.926,8.95617,0.000988832,0.00506035,0.00579208
0.928,8.97186,0.000993702,0.00506522,0.00580087
0.93,8.98746,0.000989148,0.00507009,0.00580746
0.932,9.00296,0.000999205,0.00508957,0.00582504
0.934,9.01838,0.000994966,0.00510418,0.00584702
0.936,9.0337,0.00100471,0.00511392,0.005858
0.938,9.04893,0.00100502,0.00512366,0.00586679
0.94,9.06407,0.00100534,0.0051334,0.00587558
0.942,9.07911,0.00100566,0.00514314,0.00588437
0.944,9.09405,0.00100629,0.00516262,0.00590195
0.946,9.1089,0.00100692,0.00518211,0.00592172
0.948,9.12365,0.00100724,0.00519185,0.00593271
0.95,9.13831,0.00101242,0.00520646,0.0059415
0.952,9.15286,0.00100331,0.0052162,0.00595029
0.954,9.16732,0.0010085,0.00523081,0.00595908
0.956,9.18168,0.001014,0.00525516,0.00597885
0.958,9.19593,0.00101008,0.00527951,0.00600302
0.96,9.21009,0.00101527,0.00529412,0.00601401
0.962,9.22415,0.00100616,0.00530387,0.006025
0.964,9.2381,0.00101134,0.00531848,0.00603379
0.966,9.25195,0.00101166,0.00532822,0.00604258
0.968,9.26569,0.00101261,0.00535744,0.00606235
0.97,9.27934,0.00100868,0.00538179,0.00608432
0.972,9.29287,0.001009,0.00539153,0.00609531
0.974,9.3063,0.00100932,0.00540127,0.0061041
0.976,9.31963,0.00100508,0.00541588,0.00611289
0.978,9.33285,0.00100539,0.00542563,0.00612168
0.98,9.34596,0.00101058,0.00544024,0.00614145
0.982,9.35896,0.00101121,0.00545972,0.00616562
0.984,9.37185,0.00100666,0.00546459,0.00617661
0.986,9.38463,0.00101153,0.00546946,0.0061854
0.988,9.39731,0.00101184,0.0054792,0.00619419
0.99,9.40987,0.00101672,0.00548407,0.00620298
0.992,9.42232,0.00101703,0.00549381,0.00622275
0.994,9.43465,0.00101735,0.00550355,0.00624473
0.996,9.44688,0.00102222,0.00550842,0.00625571
0.998,9.45899,0.00102222,0.00550842,0.0062645
1,9.47098,0.00102709,0.00551329,0.00627329
1.002,9.48286,0.00102253,0.00551816,0.00627988
1.004,9.49463,0.00103227,0.0055279,0.00629966
1.006,9.50628,0.00103259,0.00553764,0.00631943
1.008,9.51781,0.00103746,0.00554252,0.00633042
1.01,9.52922,0.00103291,0.00554739,0.00633921
1.012,9.54051,0.00102835,0.00555226,0.006348
1.014,9.55169,0.00102867,0.005562,0.00635459
1.016,9.56274,0.00103385,0.00557661,0.00637217
1.018,9.57367,0.00103449,0.00559609,0.00638975
1.02,9.58449,0.0010348,0.00560583,0.00639854
1.022,9.59518,0.00103512,0.00561557,0.00640513
1.024,9.60574,0.00103543,0.00562531,0.00641392
1.026,9.61619,0.00102633,0.00563505,0.00642051
1.028,9.62651,0.00103183,0.0056594,0.00643589
1.03,9.6367,0.00103246,0.00567889,0.00645347
1.032,9.64677,0.00103278,0.00568863,0.00646446
1.034,9.65672,0.00102367,0.00569837,0.00647325
